Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
20.01.2011,10.02.2011,FR,P1002,Waterproof Parka,RO,C34757,774.58,INR,28,R45
06.03.2010,17.03.2010,FR,P1001,Lightweight Parka,VO,C10772,391.84,JPY,8,R48
02.08.2010,17.08.2010,PL,P1001,Lightweight Parka,RO,C58060,983.08,JPY,6,R27
07.07.2010,26.07.2010,FI,P1002,Winter Parka,RO,C14334,393.64,JPY,46,R12
18.02.2011,13.03.2011,ES,P1001,Waterproof Parka,RO,C79864,835.72,CNY,83,R3
16.09.2010,16.10.2010,FR,P1003,Winter Parka,RO,C64668,60.22,INR,66,R11
19.04.2009,28.04.2009,SE,P1001,Waterproof Parka,VO,C19622,314.84,USD,21,R23
04.03.2009,31.03.2009,NO,P1002,Winter Parka,RO,C48279,252.06,INR,7,R32
10.02.2010,26.02.2010,RU,P1003,Winter Parka,RO,C19329,665.45,USD,68,R33
22.12.2010,17.01.2011,IT,P1003,Waterproof Parka,RO,C29324,448.28,CNY,6,R50
08.08.2011,12.08.2011,ES,P1003,Lightweight Parka,RO,C16497,101.31,CNY,72,R46
02.05.2010,07.05.2010,DE,P1003,Winter Parka,RO,C88341,760.77,EUR,45,R47
17.02.2011,12.03.2011,RU,P1001,Winter Parka,RO,C81896,229.63,JPY,86,R24
05.05.2011,26.05.2011,FR,P1003,Waterproof Parka,VO,C52487,256.33,CNY,32,R27
04.08.2009,06.08.2009,PL,P1003,Waterproof Parka,VO,C28779,626.28,EUR,72,R9
28.08.2009,01.09.2009,PL,P1002,Winter Parka,VO,C98439,219.69,INR,65,R17
07.08.2010,31.08.2010,SE,P1003,Winter Parka,VO,C95968,419.26,JPY,25,R26
23.11.2009,12.12.2009,FR,P1001,Winter Parka,VO,C68156,248.95,EUR,20,R39
04.05.2010,14.05.2010,FR,P1001,Winter Parka,VO,C30700,676.86,USD,58,R17
22.08.2010,07.09.2010,FI,P1003,Winter Parka,VO,C55561,476.71,INR,93,R16
07.06.2010,16.06.2010,DE,P1002,Lightweight Parka,VO,C16630,680.07,JPY,4,R42
18.02.2011,26.02.2011,FI,P1003,Waterproof Parka,RO,C42502,362.89,USD,47,R34
01.06.2010,01.07.2010,FI,P1002,Waterproof Parka,VO,C65266,996.78,INR,52,R4
16.09.2010,29.09.2010,IT,P1001,Waterproof Parka,RO,C20111,793.87,JPY,74,R50
23.01.2009,03.02.2009,DE,P1002,Winter Parka,RO,C97116,742.22,EUR,66,R45
25.02.2009,26.02.2009,PL,P1003,Lightweight Parka,VO,C45622,38.86,INR,10,R6
11.10.2009,26.10.2009,FR,P1003,Lightweight Parka,RO,C33995,574.3,USD,40,R41
15.01.2010,17.01.2010,FR,P1002,Lightweight Parka,VO,C81371,811.24,JPY,98,R32
25.09.2010,12.10.2010,NO,P1001,Winter Parka,VO,C54140,446.29,CNY,52,R22
17.08.2009,09.09.2009,DE,P1001,Lightweight Parka,VO,C72334,319.75,JPY,47,R3
21.10.2009,31.10.2009,FR,P1003,Lightweight Parka,RO,C80894,134.36,CNY,39,R29
03.05.2011,16.05.2011,SE,P1003,Lightweight Parka,VO,C39688,247.21,USD,35,R20
10.03.2011,22.03.2011,DE,P1003,Lightweight Parka,VO,C43757,627.26,USD,94,R14
10.09.2010,27.09.2010,IT,P1001,Lightweight Parka,VO,C74187,292.76,JPY,83,R26
27.02.2010,19.03.2010,SE,P1002,Waterproof Parka,VO,C39849,416.91,USD,1,R26
30.09.2010,30.10.2010,PL,P1001,Lightweight Parka,VO,C32033,558.0,USD,19,R48
10.04.2011,05.05.2011,PL,P1003,Lightweight Parka,VO,C15018,953.16,JPY,6,R38
21.11.2011,14.12.2011,RU,P1002,Lightweight Parka,VO,C64667,325.59,INR,36,R38
10.01.2011,08.02.2011,RU,P1003,Lightweight Parka,VO,C43899,170.8,USD,58,R24
08.07.2009,10.07.2009,FI,P1001,Lightweight Parka,RO,C41579,683.55,JPY,43,R49
28.03.2009,10.04.2009,NO,P1002,Lightweight Parka,VO,C60204,45.32,CNY,13,R24
03.09.2009,09.09.2009,ES,P1001,Waterproof Parka,RO,C29924,775.16,CNY,35,R36
26.07.2009,07.08.2009,SE,P1003,Waterproof Parka,RO,C70060,940.12,CNY,81,R46
15.09.2010,23.09.2010,PL,P1003,Lightweight Parka,VO,C19791,151.91,JPY,35,R44
11.08.2011,06.09.2011,NO,P1001,Lightweight Parka,RO,C63145,415.89,CNY,29,R8
02.08.2009,28.08.2009,FI,P1003,Winter Parka,RO,C49887,944.68,EUR,52,R21
05.01.2011,28.01.2011,PL,P1002,Waterproof Parka,RO,C12051,662.3,JPY,12,R18
27.05.2011,20.06.2011,IT,P1003,Winter Parka,VO,C20945,221.89,INR,33,R5
14.01.2011,20.01.2011,IT,P1001,Lightweight Parka,RO,C48411,80.91,JPY,69,R42
25.01.2009,07.02.2009,DE,P1002,Waterproof Parka,RO,C46193,396.54,USD,55,R49
23.09.2010,30.09.2010,IT,P1003,Waterproof Parka,VO,C21872,623.69,CNY,48,R29
26.02.2010,23.03.2010,SE,P1001,Lightweight Parka,VO,C76697,967.12,JPY,32,R29
25.01.2010,28.01.2010,NL,P1002,Waterproof Parka,RO,C19506,625.85,INR,84,R10
28.05.2010,07.06.2010,FR,P1003,Waterproof Parka,VO,C47056,780.78,USD,7,R21
28.09.2009,20.10.2009,NO,P1002,Waterproof Parka,RO,C35068,926.27,USD,38,R29
09.02.2009,21.02.2009,RU,P1003,Waterproof Parka,RO,C52104,918.0,EUR,21,R49
16.04.2010,30.04.2010,FR,P1001,Lightweight Parka,RO,C76296,246.47,USD,82,R8
14.06.2010,29.06.2010,ES,P1002,Lightweight Parka,RO,C94644,285.33,CNY,26,R7
16.06.2010,30.06.2010,IT,P1003,Lightweight Parka,VO,C47215,138.99,USD,52,R29
